Id,Name,Affiliation
142794,Joseph W. Alba,
142817,Peter E. Murray,Lyrasis
142823,Zhenghan Wang,Microsoft
2044775,Benjamin W. Chui,
142847,Hannes Gamper,Aalto University
2045272,Cathy H. Xia,
2045408,Mary Fernandez,AT&T Labs Research
2045747,Luis A. Perles,
2046055,Masaki Itagaki,
2046248,B. Letelliier,
2046551,Wan-Chun Alex Ma,Weta Digital
2046619,Stefan A. Burr,
143010,Baining Guo,"Assistant Managing Director, Microsoft Research Asia"
143012,Jihong Chen,
143019,Bruce K. Hillyer,
2048062,Karen Clarke,
2048904,Stefan O. Baumann,
143093,Jan Kuper,
143095,Constantin R. Simovski,
143117,Charles M. Perou,University of North Carolina Chapel Hill
2050019,Frederick M. Ausubel,Harvard University
143192,Zixin Wu,
2050094,M. N. Abdel-Wahab,Egyptian Electricity Transmission Co.
143208,Dae-hwa Seo,
2050527,Xianchang Wang,
143222,Jose Miguel Morales Asencio,Universidad de Málaga
143231,Tian Lan,
2051869,Ton Kloks,
143336,Hamed Farshbaf,
143362,Hassan O. Elwan,
2052785,Yasmine Arafa,
2052871,Jim D. Garside,University of Manchester
2052928,Nicholas S. Economides,New York University
2052946,Tohru Kikuno,Osaka University
2053214,Mark W. Bierner,
2053435,Manu De Backer,
2053745,Athanasios Tsias,
2053833,Alan J. Hoffman,IBM
143495,Kenji Leibnitz,
2054648,B. Kauffman,
143536,Jacques Nicolas,Institut de Recherche en Informatique et Systèmes Aléatoires
2055442,Michael Kaufmann,Universität Tubingen
2055704,Judy Kay,University of Sydney
143605,You-Jin Song,
2056227,Craig N. Morrell,University of Rochester
143642,Mourad Debbabi,
143648,Michitaka Hirose,
2056788,Chittoor Bhaskar Sai-Sudhakar,Ohio State University
143688,Ken Thompson,University of Sheffield
143706,Peishen Qi,
143729,J. F. Ginkel,
143731,Isaiah T. Arkin,Hebrew University of Jerusalem
2058132,Paul G. Sorenson,
143749,Frank E. Ritter,
2058610,G. Camps-Vallsk,
143800,Arthur J. Olson,
143805,Ranga Myneni,Boston University
2059177,Jaehwan John Lee,
143832,Hyesoon Kim,Georgia Institute of Technology
2059253,Karen Zita Haigh,
2059316,Daniel Keren,
2059422,Benjamin KC Ong,"National University Hospital, Singapore"
143851,Ernst H. K. Stelzer,European Molecular Biology Laboratory
2059647,Wilhelm Gruissem,Swiss Federal Institute of Technology Zurich
2059896,Chiyan Luo,
143938,Jibo He,University of Illinois Urbana Champaign
143971,Douglas B. West,
2061169,E. Saigne,
2061221,Dimitrios Makris,
2061751,Per Zetterberg,
144017,Norbert Wagner,Department of Pediatrics|City Hospital of Dortmund|Max Planck Institute of Biochemistry
144046,Zhanjiang Song,
144062,Yingfeng Yu,McGill University
2062850,Chung-Kang Peng,Beth Israel Deaconess Medical Center
2062965,Andres R. Guesalaga,
2063241,Zacharoula Kalogiratou,
2063709,Pieter W. Adriaans,
2063973,N. Gregory Mankiw,Harvard University
144173,Bhrat Patel,
2064210,Gudmund Grov,
2064354,D. C. Ghiglia,
2064869,Vesa Ruuskanen,
2065316,John Minor Ross,
144242,Thomas C. Rindflesch,
2065750,Odo Diekmann,Utrecht University
144282,Hiroyuki Kurata,Kyushu Institute of Technology
2065988,Hans-Ulrich Krebs,
2066037,Kathleen Brade,
144291,David De Roure,
144311,Davide Brugali,
2067440,Abdelkarim Mercha,Interuniversity Microelectronics Center
2067460,Rogier Brussee,
2067713,Kenneth C. Laudon,New York University
144406,Jean-pierre Thomesse,Laboratoire Lorrain de Recherche en Informatique et Ses Applications
2067767,Sebastian L. Riedel,
144411,Federico Scarpa,Università degli Studi di Genova - DIME
2068028,Kurt Kubik,
144457,Ping-Yang Li,"Department of Computer and Information Sciences, The University of Alabama at Birmingham, Birmingham, Alabama"
2068966,Mordechai Ben-Menachem,
144519,Matthias Lampe,
2069470,Pedro M. Ferreira,Universidade do Algarve
144529,Carsten Peterson,Lund University
2069753,Xiao-mu Dou,
144566,Richard G. Webby,
2070056,John R. Wright,"National Aeronautics and Space Administration, United States"
2070761,Mike Williamson,
2071148,Yehoshua Sagiv,Hebrew University of Jerusalem
2071432,Tatsumi Furuya,National Institute of Advanced Industrial Science & Technology
2071451,Mary Czerwinski,
144682,Wojciech Basalaj,
144683,David E. Pleasure,
2071761,Moira T. Burke,
2071789,Giovanni Adorni,Università degli Studi di Genova
144694,Byunghoon Kang,
2072579,Gediminas Gaigalas,Vilnius Pedagogical University
2072690,Agostino Cortesia,
2073162,Peter Vaes,
2073388,Neal R. Erickson,
2073467,Ivo H. M. van Stokkum,
144803,Arno Schodl,
2074168,Robert Sh. Liptser,
144849,Boris Lubachevsky,Bell Labs (Lucent Technologies Inc.)
2074620,Martimort David,"LIP and Univ . Lisbon , Portugal1"
2075101,Ralph E. Melton,
2075124,Zhe Chen,
2075279,Edlyn Teske,
144905,Per M. Gustavsson,George Mason University
2075311,Renata Kallosh,Stanford University
2075676,William S. Evans,
144961,Poh Boon Phua,
145032,GIOVANNI FELDER,Swiss Federal Institute of Technology Zurich
2077415,Masashi Ban,Ochanomizu University
145128,James J. Campbell,Harvard University
145134,David Xianfeng Gu,
2078728,David B. Anderson,
145187,Akira Matsunaga,
145195,Xiang-kun Chen,
145217,Yi-Ming Sun,
2079733,Michael Jacovi,IBM Research Lab
2080053,Barnali Neel Chaudhuri,
2080790,Michael H. Wigler,Cold Spring Harbor Laboratory
2081273,Raul Padron,Instituto Venezolano de Investigaciones Científicas
2081295,Francisco Vaz,
2081352,Matthew Harren,
2081444,Horacio C. Kaufmann,
2081769,Ralf Engel,
145399,Mike Spivey,"Oxford University Computing Laboratory,"
2082237,Hong-Liang Cui,
2082294,Stephen J. Turnovsky,University of Washington
145416,Gregg Huascar Jessen,
2082787,Myungchul Kim,Korea Advanced Institute of Science & Technology
2082929,Jurgen Mlynek,
145449,Kam Ki Tang,
145460,Ulf Peter Trociewitz,
2083552,Max H. Garzon,
2083732,Richard P. Turco,
2084146,Yong Xu,South China University of Technology
2084443,Steve Lewitzky,
145553,Heng Zhang,Tsinghua University China
2084770,Alireza Ghasemi,École Polytechnique Fédérale de Lausanne
145584,David H. Brainard,University of Pennsylvania
145588,Richard Catrambone,Georgia Institute of Technology
2085271,Paul J. Ashton,
2085332,Stefano Livi,"University of Rome ""Sapienza"""
2085661,Shelley E. Taylor,
145664,David S. Wishart,
145704,Hongyang Chao,Sun Yat-Sen University
2087446,Cristina M. Alberini,Mount Sinai Medical Center & School of Medicine
2087462,Peter Key,"Principal Researcher, Microsoft Research Cambridge"
145771,Karl Anker Jorgensen,Aarhus University
2087788,Zhaosheng Bao,
2088039,H. Van Dyke Parunak,"Vector Research Center, Jacobs Technology"
2088616,Bernard S. Meyerson,
2088758,Ting Yan,University of Virginia
2088937,Oscar Muñoz García,Universidad Politécnica de Madrid
2088996,Arkady A. Tseytlin,Imperial College London
2089151,Yoshio Fujisawa,
145927,J. Nunn,
2089761,Zhi-Long Chen,
2089997,Kazuhiro Takemoto,Kyushu Institute of Technology
2090330,Richard V. Craster,Imperial College London
145995,Vadim G. Timkovsky,
146003,Philipp Schaer,
146028,Avto Kharchilava,
146061,Marcelo Bagnulo,
2091343,Adrian Vetta,
2091461,Jarrad Harford,
2091625,John Blenis,
2091971,Aris Anagnostopoulos,
2093011,Sebastian Clauss,
2093064,Kai Richter,
146171,Joost Lucker,
2093284,Murray E. Jennex,
2094030,Hedderik van Rijn,
2094108,Paul Hamilton Hargrove,
146272,Zhenxing Qin,
2094793,Partha Pratim Chakrabarti,Indian Institute of Technology Kharagpur
146298,Sujai Kumar,
2095183,Ki-Bum Lee,"Rutgers, The State University of New Jersey"
2095237,Boris Grube,The College of New Jersey
146355,Dong Xiang,
146369,Michael Goesele,
2096427,Kun Yang,"Institute of Tibetan Plateau Research, Chinese Academy of Sciences"
2097750,Gert Pfeifer,Dresden University of Technology
2097830,Carsten Deibel,University of Würzburg
2098097,Serge Tessier,T-Nova Deutsche
146523,Julio Acosta-Cabronero,
2098227,Carol De Benito,
146950,Kathy Ruth Magnusson,Oregon State University
2098341,Olivier Charra,
2099565,Yunhe Pan,Zhejiang University
2099959,Dale Purves,Duke University
2100023,Pedrito Maynard-reid II,
2100169,Cho W. Moon,
146678,Xiaofeng Meng,Renmin University of China
146685,Wayne A. Shiroma,
2100747,Nancy Raab-Traub,University of North Carolina Chapel Hill
2101472,Tapan Kumar Saha,
146768,Pierre N. Robillard,
146775,Bahman Abolhassani,
146831,Felicity A. W. George,
2102806,Ricardo Dobry,
2102910,Michael Schrefl,Johannes Kepler Universität Linz
2102940,J.-H. Lee,
146851,J. R. Laurence,
2103277,Suguru Arimoto,Ritsumeikan University
2103513,Zong-kai Yang,
146898,Huaning Niu,
2103998,Marie-catherine Vilarem,
2104038,Yuhong Zhou,
146930,Guo-Hong Fu,
146931,Geoffrey D. Sullivan,University of Reading
2104490,Carlos Alberto CASTRO,
146960,Gregor Andrade,
2105069,William R. McClure,Carnegie Mellon University
2105421,Takeshi Mori,
147018,Timothy O. Dickson,IBM
147023,Tomoji Terakado,
2105823,S. Iraj Najafi,
147032,Michael Hasselmo,Boston University
147081,Stelios Sidiroglou,
147098,Tim Robert Merritt,National University of Singapore
2107017,M. Scott Taylor,
2107295,Serguei V. Grigoriev,
2108331,Nicholas J. Kuhn,
2108356,Klaus U. Schulz,Ludwig Maximilians Universität München
2108370,Benny Geypens,
147195,Constantin Bachas,École Normale Supérieure Paris
2108545,Minghua Chen,Chinese University of Hong Kong
2108920,E. Corradi,
147233,M.-C. Chung,
147251,Hideaki Sugawara,National Institute of Genetics Mishima
147264,Eric Saux,
147282,Mario Piattini-Velthuis,
147286,Bangalore S Manjunath,University of California Santa Barbara
147287,Leonid Roytman,
147330,Takki Yu,
2110690,David Brian Sharp,Open University UK
2111755,Maria Vanina Martinez,University of Maryland
2111847,Xiao-Feng Xie,Carnegie Mellon University
2112064,Timothy Otto,
147452,Alberto Trombetta,Università degli Studi dell'Insubria Varese e Como
147510,Pedro Domingos,University of Washington
147520,Brad Davis,
2113707,Roman Waupotitsch,
147550,Massimo Antonelli,
147585,Nicholas Molton,
2114751,Jan Grundemann,
2115167,Chetan Nayak,University of California Santa Barbara
2116478,Seth Sullivant,
147739,Michael C. Kelley,
2117587,Bruce Fardanesh,
2117781,Roderick Y. H. Lim,
2117814,Kazunori Shimamura,
147825,Abdul Samad Kazi,Technical Research Centre of Finland
147837,Wei-hong Li,
2118603,Andrea G. B. Tettamanzi,
147875,Allan Timmermann,University of California San Diego
2119066,Robert S. Phillips,
2119398,Ulrich Fuchs,
2119511,Derek Nesset,British Telecommunications
147954,ORI PARZANCHEVSKY,Discretix Technologies
147959,Tolga Can,
147971,Kim Quaile Hill,
2120113,Xiao-Feng Chen,
2120610,Annamaria R. Varkonyi-Koczy,
148015,Rintaro Saito,Keio University
148020,M. Barbosa,
148034,I. Simkiene,
2121949,Wen-dong Wang,
148072,Mary J. Cronin,
2122314,Odile Favaron,
2122392,Carl-Philipp Heisenberg,
2122418,Dirk Niebuhr,
148105,Fernando Pereira,Instituto de Telecomunicações
148129,Faisal Z. Qureshi,
2123359,Stacey S. Cherny,University of Hong Kong
148194,Helmut Krcmar,Technische Universität München
148201,Ana Iglesias,Universidad Carlos III de Madrid
2124073,Katherine Compton,
148240,Richard D. Tilley,Victoria University of Wellington
148289,Robert S. Schreiber,HP Labs
2125615,Ji-rong Wen,Microsoft
148351,Kay R,
148356,Jordi Domingo-pascual,
148357,Jean Marc Duplantier,Institut National de la Recherche Agronomique INRA
2126507,Allison Moller,
2126534,Kiyoshi Matsumoto,
2126716,Cristian R. Munteanu,
2126806,Damien Magoni,
148412,Ben Jann,Universität Bern
2127166,Qiang Zhang,
148437,Martin E. Schimpf,Boise State University
148452,Matthias Heinkenschloss,
2127406,Hojeong Kang,
148463,Tanya Lippincott,
2127646,Stefan Carlsson,Royal Institute of Technology
2128262,Isaac Newton Lima da Silva,
2128639,Penny J. Standen,
2128659,Johan J. Lukkien,
148577,Ahmed Moustafa,American University in Cairo
148591,Weisi Lin,
148595,Junying Yuan,Chinese Academy of Sciences
2129345,Yuanyuan Fang,Princeton University
2129788,Douglas Vickers,
148630,Yang Cao,
2129873,Quan-li Wang,
148635,Qing-yun Shi,Peking University
148664,Ethan P. White,Utah State University
2130623,P. R. Chidambaram,
2130670,Tatsuya Asai,
148683,Punyaslok Purkayastha,
148685,Rhona Flin,University of Aberdeen
2130816,Miguel Angel Sotelo Vazquez,Electronics Department .|Alcalá University
148789,John Rawls,
2132313,Alexey Abramov,Altai State Technical University
2133175,Raymond J. Deneckere,
148919,Qingxiong Yang,City University of Hong Kong
2134106,Mario E. Alburges,King's College London
2134117,Edoardo Datteri,
2134235,Ana Solodkin,
148953,Cyril Norman Hinshelwood,University of Oxford
2135118,Iwao Sasase,Keio University
148978,Mark Borkum,
2136049,Susanto Basu,
2136107,Bernd Winterstein,Faculty of Electrical Engineering|Dept . of Computer Science
2136259,Madhu Micheal Ouseph,
149050,Steven Weinberg,University of Texas Austin
2136439,Joris De Schutter,Catholic University of Leuven
149064,Enrique Lozano-Diz,
2137065,Min Gyu Choi,
2137833,John G. Gums,
2137859,Jonathan Aldrich,
2138172,Giannicola Scarpa,
2138229,Manuel Cebrian,"University of California, San Diego"
2138645,Miguel Angel Patricio Guisado,
2138842,Franco Tecchia,
2139307,Giorgio Casadei,
149251,Wen-Rui Hu,Chinese Academy of Sciences
149258,Xavier Burgues Illa,
2139709,Bruce M. Wilson,UCF and CMI
149272,Andy Gordon,
2140478,Jian Chen,University of Texas Austin
2140941,Henry C. Lucas Jr.,
149358,Ho Y. Chan,Department of Biochemistry|Chinese University of Hong Kong
2141075,William K. Josephson,Princeton University
149371,Janis A. Cannon-Bowers,
2141223,Zhi-Yong Chen,
2141484,Michael Gamon,Microsoft
2141628,Andrew M. Liebhold,USDA Forest Service Northern Research Station
149428,Mykola Pechenizkiy,
2142100,Marco Reisert,
149480,Fulvio Corno,Politecnico di Torino
149491,Tracy R. Lewis,Duke University
149501,Ian Gresham,
2143054,Stephen M. Mount,University of Maryland
149533,Masaki Fumoto,Bioscience Group
149535,Roger N. Nagel,
2143369,Yoshikatsu Kuroda,Kanazawa University
149556,Kevin Larade,Harvard Medical School
149600,Garance Genicot,
2144321,Dusit Niyato,Nanyang Technological University
2144828,Marc Tremblay,"Microsoft, Redmond, WA"
2145162,Soumendra N. Basu,
2145453,Cliff C. N. Sze,IBM
149694,Eugene E. Tyrtyshnikov,Russian Academy of Sciences
2145733,Tapas Chakravarty,Tata Consultancy Services Ltd
149742,James G. Fujimoto,Massachusetts Institute of Technology
149744,A. Tonning,
149769,Gabriele Neyer,
2147002,Yu-Feng Huang,"Genomics Research Center, Acadmeia Sinica"
149801,Parvati Dev,
2147485,Ke Zhang,
2147578,M. Bernardine Dias,Carnegie Mellon University
2147956,Werner Bachtold,
2148146,Bin-da Liu,National Cheng Kung University
149914,David Kinny,University of Melbourne
149935,Daisuke Suzuki,Tokai University
149948,Gin-Rong Liu,National Central University
2149392,Charles D. Gilbert,Rockefeller University
2149415,Stig B. Dalsoren,University of Oslo
2149468,Conrad Bessant,Cranfield University
2149862,Phattanapon Rhienmora,Asian Institute of Technology Thailand
2150102,David R. Challoner,University of Florida
2150173,Ngao D. Mamuya,
2150190,Pabitra Mitra,
150057,Paul Erdos,
2150825,Charles Driscoll,Syracuse University
2150895,Shimon Coen,Department of Physics|University of Auckland
150065,Liang Wang,Microsoft
150077,Richard Ewen Borcherds,University of California Berkeley
2151081,E. J. S. Franklin,
2151296,Michael A. DeDonno,Barry University
2151459,Yucel Altunbasak,Tobb University of Economics and Technology
2151544,Adam Farquhar,
2151800,Wolfgang Marwan,Otto von Guericke University Magdeburg
150118,Hassan Gomaa,George Mason University
2152252,Luigi Francesco Agnati,
2152437,Pravin Bhandarkar,
150165,Janak H. Patel,University of Illinois Urbana Champaign
2152744,Luis Veiga,UTL / INESC-ID Lisboa - Instituto de Engenharia de Sistemas e Computadores
150187,Gilles Velay,
2153019,Mark E. Davis,California Institute of Technology
2153149,John R. Spletzer,
150215,Keishi Tajima,Kyoto University
2153785,Charles L. Fefferman,Princeton University
150242,M. Hashem Pesaran,University of Cambridge
2154004,Ravi P. Agarwal,Florida Institute of Technology
150266,Eugene H. Spafford,Purdue University
2154540,Ayhan Kose,Department of Aquaculture|Fisheries Faculty|Ege University
150337,David Ribeiro Lamas,
2155106,Maksim Tsvetovatyy,
150394,MOHAMMAD GHOLAMZADEH MAHMOUDI,Sharif University of Technology
2155751,Wei Lou,Hong Kong Polytechnic University
150449,Gunter Gans,
150452,Thomas R. Shrout,
150497,Michael W. Wolff,
150500,David Cantu de Leon,
150519,Christophe Fraser,Imperial College London
2157140,Chang-Ning Huang,
150528,Richard McClatchey,
150529,Shengyang Dai,Google Inc.
2157417,Danny Z. Chen,
2157823,Renato O. Stehling,
150604,Veselin Rakocevic,
2158802,Richard Mansergh Thorne,
2158966,Takahiro Namazu,
150658,Kai-Christoph Hamborg,University of Osnabrueck
2159402,Olivier Zendra,Laboratoire Lorrain de Recherche en Informatique et Ses Applications
2159647,Kuldip K. Paliwal,
2159744,Stephon H. S. Alexander,Haverford College
2160231,Li Zhao,Academia Sinica
2160347,Massimo Cafaro,
2160589,Paolo Dongilli,
2161420,Kam Wing Ng,
2161511,Christopher Southan,ChrisDS Consulting
150826,Yair Caro,
150836,Gabriel Lopes Cardoso,Universidade Técnica de Lisboa
150846,Anurag A. Agrawal,Cornell University
150870,Yacine Amirat,
2162467,Maged M. Dessouky,University of Southern California
